#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
3.2042296755e-01	1.9609035380e+01	1.1378358911e+00	1.1182860079e+00	2.2561218990e+00	9.6118415627e-01
3.2074286760e-01	1.9589477871e+01	1.1379996568e+00	1.1183920095e+00	2.2563916664e+00	9.6117133303e-01
3.2106308704e-01	1.9569939868e+01	1.1381640587e+00	1.1184992216e+00	2.2566632803e+00	9.6115848379e-01
3.2138362618e-01	1.9550421351e+01	1.1383291035e+00	1.1186076217e+00	2.2569367251e+00	9.6114560390e-01
3.2170448533e-01	1.9530922302e+01	1.1384947860e+00	1.1187171863e+00	2.2572119723e+00	9.6113268846e-01
3.2202566481e-01	1.9511442701e+01	1.1386610895e+00	1.1188278916e+00	2.2574889810e+00	9.6111973241e-01
3.2234716495e-01	1.9491982528e+01	1.1388279851e+00	1.1189397131e+00	2.2577676982e+00	9.6110673057e-01
3.2266898607e-01	1.9472541764e+01	1.1389954329e+00	1.1190526267e+00	2.2580480596e+00	9.6109367782e-01
3.2299112848e-01	1.9453120390e+01	1.1391633824e+00	1.1191666082e+00	2.2583299906e+00	9.6108056912e-01
3.2331359251e-01	1.9433718386e+01	1.1393317729e+00	1.1192816345e+00	2.2586134074e+00	9.6106739967e-01
3.2363637847e-01	1.9414335733e+01	1.1395005352e+00	1.1193976830e+00	2.2588982182e+00	9.6105416499e-01
3.2395948670e-01	1.9394972412e+01	1.1396695927e+00	1.1195147325e+00	2.2591843252e+00	9.6104086098e-01
3.2428291751e-01	1.9375628403e+01	1.1398388625e+00	1.1196327633e+00	2.2594716258e+00	9.6102748406e-01
3.2460667122e-01	1.9356303688e+01	1.1400082574e+00	1.1197517572e+00	2.2597600146e+00	9.6101403120e-01
3.2493074815e-01	1.9336998246e+01	1.1401776874e+00	1.1198716979e+00	2.2600493853e+00	9.6100050004e-01
3.2525514863e-01	1.9317712059e+01	1.1403470613e+00	1.1199925714e+00	2.2603396326e+00	9.6098688888e-01
3.2557987299e-01	1.9298445108e+01	1.1405162889e+00	1.1201143654e+00	2.2606306542e+00	9.6097319677e-01
3.2590492154e-01	1.9279197373e+01	1.1406852824e+00	1.1202370701e+00	2.2609223525e+00	9.6095942351e-01
3.2623029460e-01	1.9259968835e+01	1.1408539587e+00	1.1203606778e+00	2.2612146365e+00	9.6094556969e-01
3.2655599251e-01	1.9240759475e+01	1.1410222405e+00	1.1204851831e+00	2.2615074235e+00	9.6093163667e-01
3.2688201559e-01	1.9221569274e+01	1.1411900583e+00	1.1206105826e+00	2.2618006409e+00	9.6091762654e-01
3.2720836415e-01	1.9202398213e+01	1.1413573521e+00	1.1207368749e+00	2.2620942270e+00	9.6090354211e-01
3.2753503854e-01	1.9183246273e+01	1.1415240721e+00	1.1208640606e+00	2.2623881327e+00	9.6088938686e-01
3.2786203906e-01	1.9164113434e+01	1.1416901805e+00	1.1209921418e+00	2.2626823223e+00	9.6087516486e-01
3.2818936605e-01	1.9144999677e+01	1.1418556519e+00	1.1211211219e+00	2.2629767738e+00	9.6086088068e-01
3.2851701983e-01	1.9125904985e+01	1.1420204744e+00	1.1212510054e+00	2.2632714798e+00	9.6084653931e-01
3.2884500074e-01	1.9106829336e+01	1.1421846497e+00	1.1213817978e+00	2.2635664474e+00	9.6083214605e-01
3.2917330908e-01	1.9087772714e+01	1.1423481932e+00	1.1215135046e+00	2.2638616978e+00	9.6081770642e-01
3.2950194520e-01	1.9068735097e+01	1.1425111343e+00	1.1216461318e+00	2.2641572661e+00	9.6080322599e-01
3.2983090942e-01	1.9049716469e+01	1.1426735156e+00	1.1217796848e+00	2.2644532004e+00	9.6078871028e-01
3.3016020207e-01	1.9030716809e+01	1.1428353924e+00	1.1219141684e+00	2.2647495608e+00	9.6077416466e-01
3.3048982347e-01	1.9011736099e+01	1.1429968317e+00	1.1220495864e+00	2.2650464181e+00	9.6075959418e-01
3.3081977396e-01	1.8992774319e+01	1.1431579110e+00	1.1221859411e+00	2.2653438521e+00	9.6074500345e-01
3.3115005386e-01	1.8973831452e+01	1.1433187172e+00	1.1223232330e+00	2.2656419501e+00	9.6073039654e-01
3.3148066350e-01	1.8954907477e+01	1.1434793445e+00	1.1224614607e+00	2.2659408052e+00	9.6071577688e-01
3.3181160321e-01	1.8936002377e+01	1.1436398932e+00	1.1226006203e+00	2.2662405135e+00	9.6070114710e-01
3.3214287332e-01	1.8917116133e+01	1.1438004675e+00	1.1227407053e+00	2.2665411728e+00	9.6068650902e-01
3.3247447416e-01	1.8898248725e+01	1.1439611735e+00	1.1228817064e+00	2.2668428799e+00	9.6067186350e-01
3.3280640605e-01	1.8879400134e+01	1.1441221173e+00	1.1230236115e+00	2.2671457288e+00	9.6065721044e-01
3.3313866934e-01	1.8860570343e+01	1.1442834030e+00	1.1231664051e+00	2.2674498081e+00	9.6064254869e-01
3.3347126435e-01	1.8841759332e+01	1.1444451303e+00	1.1233100688e+00	2.2677551991e+00	9.6062787608e-01
3.3380419141e-01	1.8822967083e+01	1.1446073929e+00	1.1234545811e+00	2.2680619740e+00	9.6061318936e-01
3.3413745086e-01	1.8804193577e+01	1.1447702767e+00	1.1235999173e+00	2.2683701940e+00	9.6059848425e-01
3.3447104302e-01	1.8785438795e+01	1.1449338574e+00	1.1237460499e+00	2.2686799072e+00	9.6058375546e-01
3.3480496823e-01	1.8766702718e+01	1.1450981996e+00	1.1238929485e+00	2.2689911481e+00	9.6056899677e-01
3.3513922682e-01	1.8747985328e+01	1.1452633551e+00	1.1240405803e+00	2.2693039354e+00	9.6055420106e-01
3.3547381912e-01	1.8729286606e+01	1.1454293619e+00	1.1241889101e+00	2.2696182720e+00	9.6053936043e-01
3.3580874547e-01	1.8710606534e+01	1.1455962430e+00	1.1243379009e+00	2.2699341439e+00	9.6052446629e-01
3.3614400620e-01	1.8691945093e+01	1.1457640059e+00	1.1244875139e+00	2.2702515198e+00	9.6050950950e-01
3.3647960164e-01	1.8673302264e+01	1.1459326425e+00	1.1246377094e+00	2.2705703519e+00	9.6049448049e-01
3.3681553213e-01	1.8654678029e+01	1.1461021286e+00	1.1247884464e+00	2.2708905751e+00	9.6047936940e-01
3.3715179800e-01	1.8636072370e+01	1.1462724244e+00	1.1249396842e+00	2.2712121086e+00	9.6046416623e-01
3.3748839959e-01	1.8617485267e+01	1.1464434749e+00	1.1250913815e+00	2.2715348564e+00	9.6044886100e-01
3.3782533723e-01	1.8598916703e+01	1.1466152107e+00	1.1252434981e+00	2.2718587088e+00	9.6043344392e-01
3.3816261126e-01	1.8580366658e+01	1.1467875491e+00	1.1253959943e+00	2.2721835435e+00	9.6041790553e-01
3.3850022201e-01	1.8561835114e+01	1.1469603956e+00	1.1255488322e+00	2.2725092279e+00	9.6040223685e-01
3.3883816982e-01	1.8543322054e+01	1.1471336452e+00	1.1257019754e+00	2.2728356206e+00	9.6038642956e-01
3.3917645503e-01	1.8524827458e+01	1.1473071843e+00	1.1258553899e+00	2.2731625741e+00	9.6037047610e-01
3.3951507798e-01	1.8506351307e+01	1.1474808926e+00	1.1260090439e+00	2.2734899365e+00	9.6035436985e-01
3.3985403899e-01	1.8487893585e+01	1.1476546455e+00	1.1261629087e+00	2.2738175542e+00	9.6033810519e-01
3.4019333841e-01	1.8469454271e+01	1.1478283160e+00	1.1263169586e+00	2.2741452746e+00	9.6032167763e-01
3.4053297657e-01	1.8451033349e+01	1.1480017770e+00	1.1264711711e+00	2.2744729480e+00	9.6030508390e-01
3.4087295382e-01	1.8432630799e+01	1.1481749037e+00	1.1266255271e+00	2.2748004308e+00	9.6028832198e-01
3.4121327050e-01	1.8414246603e+01	1.1483475761e+00	1.1267800109e+00	2.2751275870e+00	9.6027139119e-01
3.4155392693e-01	1.8395880743e+01	1.1485196807e+00	1.1269346105e+00	2.2754542912e+00	9.6025429214e-01
3.4189492346e-01	1.8377533201e+01	1.1486911135e+00	1.1270893170e+00	2.2757804305e+00	9.6023702679e-01
3.4223626044e-01	1.8359203958e+01	1.1488617810e+00	1.1272441250e+00	2.2761059059e+00	9.6021959840e-01
3.4257793819e-01	1.8340892996e+01	1.1490316028e+00	1.1273990320e+00	2.2764306347e+00	9.6020201147e-01
3.4291995706e-01	1.8322600297e+01	1.1492005128e+00	1.1275540385e+00	2.2767545513e+00	9.6018427167e-01
3.4326231740e-01	1.8304325843e+01	1.1493684610e+00	1.1277091475e+00	2.2770776085e+00	9.6016638577e-01
3.4360501954e-01	1.8286069615e+01	1.1495354139e+00	1.1278643642e+00	2.2773997781e+00	9.6014836149e-01
3.4394806381e-01	1.8267831595e+01	1.1497013561e+00	1.1280196954e+00	2.2777210515e+00	9.6013020739e-01
3.4429145058e-01	1.8249611765e+01	1.1498662902e+00	1.1281751492e+00	2.2780414394e+00	9.6011193273e-01
3.4463518017e-01	1.8231410108e+01	1.1500302371e+00	1.1283307348e+00	2.2783609720e+00	9.6009354729e-01
3.4497925293e-01	1.8213226604e+01	1.1501932363e+00	1.1284864615e+00	2.2786796977e+00	9.6007506120e-01
3.4532366920e-01	1.8195061236e+01	1.1503553444e+00	1.1286423382e+00	2.2789976827e+00	9.6005648476e-01
3.4566842932e-01	1.8176913985e+01	1.1505166355e+00	1.1287983735e+00	2.2793150090e+00	9.6003782825e-01
3.4601353364e-01	1.8158784834e+01	1.1506771991e+00	1.1289545742e+00	2.2796317733e+00	9.6001910176e-01
3.4635898251e-01	1.8140673765e+01	1.1508371391e+00	1.1291109458e+00	2.2799480849e+00	9.6000031497e-01
3.4670477625e-01	1.8122580759e+01	1.1509965721e+00	1.1292674912e+00	2.2802640633e+00	9.5998147701e-01
3.4705091523e-01	1.8104505798e+01	1.1511556254e+00	1.1294242106e+00	2.2805798360e+00	9.5996259623e-01
3.4739739978e-01	1.8086448865e+01	1.1513144348e+00	1.1295811012e+00	2.2808955360e+00	9.5994368007e-01
3.4774423025e-01	1.8068409942e+01	1.1514731425e+00	1.1297381565e+00	2.2812112990e+00	9.5992473493e-01
3.4809140699e-01	1.8050389010e+01	1.1516318945e+00	1.1298953662e+00	2.2815272607e+00	9.5990576597e-01
3.4843893033e-01	1.8032386052e+01	1.1517908379e+00	1.1300527161e+00	2.2818435540e+00	9.5988677706e-01
3.4878680064e-01	1.8014401049e+01	1.1519501189e+00	1.1302101874e+00	2.2821603063e+00	9.5986777063e-01
3.4913501824e-01	1.7996433984e+01	1.1521098795e+00	1.1303677572e+00	2.2824776367e+00	9.5984874766e-01
3.4948358349e-01	1.7978484839e+01	1.1522702555e+00	1.1305253981e+00	2.2827956537e+00	9.5982970756e-01
3.4983249674e-01	1.7960553595e+01	1.1524313740e+00	1.1306830784e+00	2.2831144524e+00	9.5981064819e-01
3.5018175834e-01	1.7942640236e+01	1.1525933508e+00	1.1308407619e+00	2.2834341127e+00	9.5979156586e-01
3.5053136862e-01	1.7924744744e+01	1.1527562886e+00	1.1309984086e+00	2.2837546973e+00	9.5977245534e-01
3.5088132795e-01	1.7906867099e+01	1.1529202750e+00	1.1311559747e+00	2.2840762497e+00	9.5975330991e-01
3.5123163666e-01	1.7889007286e+01	1.1530853804e+00	1.1313134128e+00	2.2843987933e+00	9.5973412146e-01
3.5158229511e-01	1.7871165285e+01	1.1532516575e+00	1.1314706725e+00	2.2847223300e+00	9.5971488057e-01
3.5193330365e-01	1.7853341079e+01	1.1534191393e+00	1.1316277009e+00	2.2850468401e+00	9.5969557662e-01
3.5228466262e-01	1.7835534651e+01	1.1535878386e+00	1.1317844427e+00	2.2853722813e+00	9.5967619796e-01
3.5263637238e-01	1.7817745982e+01	1.1537577478e+00	1.1319408414e+00	2.2856985892e+00	9.5965673205e-01
3.5298843327e-01	1.7799975056e+01	1.1539288385e+00	1.1320968393e+00	2.2860256778e+00	9.5963716565e-01
3.5334084565e-01	1.7782221853e+01	1.1541010618e+00	1.1322523785e+00	2.2863534403e+00	9.5961748497e-01
3.5369360987e-01	1.7764486357e+01	1.1542743488e+00	1.1324074012e+00	2.2866817500e+00	9.5959767591e-01
3.5404672627e-01	1.7746768550e+01	1.1544486118e+00	1.1325618506e+00	2.2870104623e+00	9.5957772424e-01
3.5440019522e-01	1.7729068415e+01	1.1546237450e+00	1.1327156714e+00	2.2873394164e+00	9.5955761582e-01
3.5475401706e-01	1.7711385932e+01	1.1547996267e+00	1.1328688104e+00	2.2876684371e+00	9.5953733677e-01
3.5510819214e-01	1.7693721086e+01	1.1549761207e+00	1.1330212172e+00	2.2879973379e+00	9.5951687373e-01
3.5546272082e-01	1.7676073859e+01	1.1551530786e+00	1.1331728445e+00	2.2883259231e+00	9.5949621400e-01
3.5581760345e-01	1.7658444232e+01	1.1553303420e+00	1.1333236488e+00	2.2886539908e+00	9.5947534577e-01
3.5617284038e-01	1.7640832188e+01	1.1555077450e+00	1.1334735910e+00	2.2889813359e+00	9.5945425827e-01
3.5652843197e-01	1.7623237710e+01	1.1556851169e+00	1.1336226362e+00	2.2893077531e+00	9.5943294193e-01
3.5688437857e-01	1.7605660781e+01	1.1558622853e+00	1.1337707546e+00	2.2896330399e+00	9.5941138854e-01
3.5724068054e-01	1.7588101382e+01	1.1560390781e+00	1.1339179217e+00	2.2899569998e+00	9.5938959133e-01
3.5759733823e-01	1.7570559497e+01	1.1562153273e+00	1.1340641180e+00	2.2902794453e+00	9.5936754510e-01
3.5795435199e-01	1.7553035107e+01	1.1563908712e+00	1.1342093295e+00	2.2906002006e+00	9.5934524629e-01
3.5831172219e-01	1.7535528195e+01	1.1565655572e+00	1.1343535474e+00	2.2909191046e+00	9.5932269300e-01
3.5866944917e-01	1.7518038745e+01	1.1567392446e+00	1.1344967685e+00	2.2912360131e+00	9.5929988504e-01
3.5902753329e-01	1.7500566738e+01	1.1569118071e+00	1.1346389942e+00	2.2915508012e+00	9.5927682390e-01
3.5938597492e-01	1.7483112157e+01	1.1570831345e+00	1.1347802308e+00	2.2918633653e+00	9.5925351272e-01
3.5974477440e-01	1.7465674985e+01	1.1572531353e+00	1.1349204892e+00	2.2921736245e+00	9.5922995623e-01
3.6010393210e-01	1.7448255204e+01	1.1574217380e+00	1.1350597840e+00	2.2924815220e+00	9.5920616068e-01
3.6046344836e-01	1.7430852797e+01	1.1575888925e+00	1.1351981334e+00	2.2927870260e+00	9.5918213368e-01
3.6082332356e-01	1.7413467747e+01	1.1577545715e+00	1.1353355584e+00	2.2930901299e+00	9.5915788412e-01
3.6118355804e-01	1.7396100036e+01	1.1579187704e+00	1.1354720822e+00	2.2933908526e+00	9.5913342197e-01
3.6154415217e-01	1.7378749648e+01	1.1580815083e+00	1.1356077296e+00	2.2936892379e+00	9.5910875813e-01
3.6190510631e-01	1.7361416564e+01	1.1582428276e+00	1.1357425263e+00	2.2939853539e+00	9.5908390423e-01
3.6226642081e-01	1.7344100767e+01	1.1584027936e+00	1.1358764979e+00	2.2942792915e+00	9.5905887242e-01
3.6262809604e-01	1.7326802241e+01	1.1585614935e+00	1.1360096697e+00	2.2945711632e+00	9.5903367519e-01
3.6299013235e-01	1.7309520968e+01	1.1587190352e+00	1.1361420654e+00	2.2948611006e+00	9.5900832511e-01
3.6335253011e-01	1.7292256931e+01	1.1588755461e+00	1.1362737065e+00	2.2951492526e+00	9.5898283463e-01
3.6371528967e-01	1.7275010113e+01	1.1590311707e+00	1.1364046118e+00	2.2954357825e+00	9.5895721587e-01
3.6407841140e-01	1.7257780496e+01	1.1591860687e+00	1.1365347966e+00	2.2957208653e+00	9.5893148040e-01
3.6444189566e-01	1.7240568063e+01	1.1593404125e+00	1.1366642721e+00	2.2960046846e+00	9.5890563902e-01
3.6480574281e-01	1.7223372798e+01	1.1594943845e+00	1.1367930448e+00	2.2962874293e+00	9.5887970160e-01
3.6516995322e-01	1.7206194682e+01	1.1596481745e+00	1.1369211159e+00	2.2965692904e+00	9.5885367686e-01
3.6553452724e-01	1.7189033700e+01	1.1598019764e+00	1.1370484813e+00	2.2968504577e+00	9.5882757226e-01
3.6589946524e-01	1.7171889834e+01	1.1599559854e+00	1.1371751307e+00	2.2971311162e+00	9.5880139380e-01
3.6626476758e-01	1.7154763066e+01	1.1601103949e+00	1.1373010479e+00	2.2974114427e+00	9.5877514596e-01
3.6663043463e-01	1.7137653380e+01	1.1602653931e+00	1.1374262101e+00	2.2976916032e+00	9.5874883157e-01
3.6699646674e-01	1.7120560759e+01	1.1604211605e+00	1.1375505885e+00	2.2979717490e+00	9.5872245176e-01
3.6736286430e-01	1.7103485185e+01	1.1605778668e+00	1.1376741477e+00	2.2982520145e+00	9.5869600592e-01
3.6772962765e-01	1.7086426643e+01	1.1607356677e+00	1.1377968465e+00	2.2985325142e+00	9.5866949167e-01
3.6809675717e-01	1.7069385114e+01	1.1608947033e+00	1.1379186376e+00	2.2988133408e+00	9.5864290491e-01
3.6846425322e-01	1.7052360581e+01	1.1610550946e+00	1.1380394681e+00	2.2990945628e+00	9.5861623983e-01
3.6883211616e-01	1.7035353029e+01	1.1612169427e+00	1.1381592804e+00	2.2993762230e+00	9.5858948899e-01
3.6920034637e-01	1.7018362439e+01	1.1613803258e+00	1.1382780119e+00	2.2996583377e+00	9.5856264344e-01
3.6956894420e-01	1.7001388796e+01	1.1615452987e+00	1.1383955963e+00	2.2999408951e+00	9.5853569281e-01
3.6993791004e-01	1.6984432081e+01	1.1617118916e+00	1.1385119641e+00	2.3002238557e+00	9.5850862545e-01
3.7030724423e-01	1.6967492278e+01	1.1618801088e+00	1.1386270430e+00	2.3005071518e+00	9.5848142863e-01
3.7067694716e-01	1.6950569371e+01	1.1620499292e+00	1.1387407591e+00	2.3007906883e+00	9.5845408870e-01
3.7104701919e-01	1.6933663343e+01	1.1622213058e+00	1.1388530375e+00	2.3010743433e+00	9.5842659127e-01
3.7141746068e-01	1.6916774175e+01	1.1623941665e+00	1.1389638033e+00	2.3013579698e+00	9.5839892146e-01
3.7178827202e-01	1.6899901853e+01	1.1625684146e+00	1.1390729822e+00	2.3016413968e+00	9.5837106408e-01
3.7215945355e-01	1.6883046359e+01	1.1627439306e+00	1.1391805017e+00	2.3019244323e+00	9.5834300387e-01
3.7253100567e-01	1.6866207676e+01	1.1629205733e+00	1.1392862915e+00	2.3022068648e+00	9.5831472573e-01
3.7290292873e-01	1.6849385787e+01	1.1630981818e+00	1.1393902850e+00	2.3024884668e+00	9.5828621493e-01
3.7327522311e-01	1.6832580676e+01	1.1632765780e+00	1.1394924194e+00	2.3027689974e+00	9.5825745737e-01
3.7364788917e-01	1.6815792326e+01	1.1634555688e+00	1.1395926367e+00	2.3030482056e+00	9.5822843972e-01
3.7402092729e-01	1.6799020720e+01	1.1636349493e+00	1.1396908847e+00	2.3033258339e+00	9.5819914969e-01
3.7439433784e-01	1.6782265842e+01	1.1638145051e+00	1.1397871169e+00	2.3036016220e+00	9.5816957620e-01
3.7476812119e-01	1.6765527674e+01	1.1639940162e+00	1.1398812939e+00	2.3038753101e+00	9.5813970952e-01
3.7514227772e-01	1.6748806201e+01	1.1641732597e+00	1.1399733830e+00	2.3041466427e+00	9.5810954145e-01
3.7551680779e-01	1.6732101405e+01	1.1643520133e+00	1.1400633592e+00	2.3044153724e+00	9.5807906542e-01
3.7589171178e-01	1.6715413270e+01	1.1645300586e+00	1.1401512050e+00	2.3046812636e+00	9.5804827662e-01
3.7626699006e-01	1.6698741780e+01	1.1647071845e+00	1.1402369108e+00	2.3049440954e+00	9.5801717207e-01
3.7664264301e-01	1.6682086917e+01	1.1648831905e+00	1.1403204749e+00	2.3052036653e+00	9.5798575062e-01
3.7701867099e-01	1.6665448665e+01	1.1650578892e+00	1.1404019029e+00	2.3054597921e+00	9.5795401304e-01
3.7739507440e-01	1.6648827008e+01	1.1652311100e+00	1.1404812085e+00	2.3057123185e+00	9.5792196195e-01
