Wavelength	Transit Depth
3.638103e-07	1.046891e+00
3.641735e-07	1.046874e+00
3.645372e-07	1.046857e+00
3.649012e-07	1.046840e+00
3.652655e-07	1.046823e+00
3.656303e-07	1.046806e+00
3.659954e-07	1.046789e+00
3.663608e-07	1.046772e+00
3.667267e-07	1.046755e+00
3.670928e-07	1.046739e+00
3.674594e-07	1.046722e+00
3.678263e-07	1.046705e+00
3.681936e-07	1.046688e+00
3.685613e-07	1.046672e+00
3.689293e-07	1.046655e+00
3.692977e-07	1.046639e+00
3.696664e-07	1.046622e+00
3.700356e-07	1.046606e+00
3.704051e-07	1.046589e+00
3.707749e-07	1.046573e+00
3.711452e-07	1.046556e+00
3.715158e-07	1.046540e+00
3.718867e-07	1.046524e+00
3.722581e-07	1.046507e+00
3.726298e-07	1.046491e+00
3.730019e-07	1.046475e+00
3.733743e-07	1.046458e+00
3.737472e-07	1.046442e+00
3.741204e-07	1.046426e+00
3.744939e-07	1.046410e+00
3.748679e-07	1.046394e+00
3.752422e-07	1.046378e+00
3.756169e-07	1.046362e+00
3.759920e-07	1.046346e+00
3.763674e-07	1.046330e+00
3.767432e-07	1.046314e+00
3.771194e-07	1.046298e+00
3.774960e-07	1.046282e+00
3.778729e-07	1.046267e+00
3.782502e-07	1.046251e+00
3.786279e-07	1.046235e+00
3.790060e-07	1.046219e+00
3.793845e-07	1.046204e+00
3.797633e-07	1.046188e+00
3.801425e-07	1.046172e+00
3.805221e-07	1.046157e+00
3.809020e-07	1.046141e+00
3.812824e-07	1.046126e+00
3.816631e-07	1.046111e+00
3.820442e-07	1.046095e+00
3.824257e-07	1.046080e+00
3.828076e-07	1.046064e+00
3.831898e-07	1.046049e+00
3.835724e-07	1.046034e+00
3.839555e-07	1.046019e+00
3.843389e-07	1.046004e+00
3.847226e-07	1.045989e+00
3.851068e-07	1.045974e+00
3.854913e-07	1.045959e+00
3.858763e-07	1.045944e+00
3.862616e-07	1.045929e+00
3.866473e-07	1.045914e+00
3.870333e-07	1.045899e+00
3.874198e-07	1.045885e+00
3.878067e-07	1.045870e+00
3.881939e-07	1.045856e+00
3.885815e-07	1.045841e+00
3.889695e-07	1.045827e+00
3.893579e-07	1.045813e+00
3.897467e-07	1.045799e+00
3.901359e-07	1.045785e+00
3.905255e-07	1.045771e+00
3.909154e-07	1.045757e+00
3.913058e-07	1.045743e+00
3.916965e-07	1.045730e+00
3.920876e-07	1.045717e+00
3.924791e-07	1.045704e+00
3.928711e-07	1.045691e+00
3.932633e-07	1.045678e+00
3.936560e-07	1.045666e+00
3.940491e-07	1.045654e+00
3.944426e-07	1.045642e+00
3.948365e-07	1.045631e+00
3.952307e-07	1.045621e+00
3.956254e-07	1.045611e+00
3.960204e-07	1.045601e+00
3.964159e-07	1.045593e+00
3.968117e-07	1.045585e+00
3.972079e-07	1.045579e+00
3.976045e-07	1.045574e+00
3.980016e-07	1.045571e+00
3.983990e-07	1.045571e+00
3.987968e-07	1.045573e+00
3.991950e-07	1.045580e+00
3.995936e-07	1.045592e+00
3.999926e-07	1.045611e+00
4.003920e-07	1.045640e+00
4.007919e-07	1.045682e+00
4.011921e-07	1.045745e+00
4.015927e-07	1.045840e+00
4.019937e-07	1.045985e+00
4.023951e-07	1.046212e+00
4.027969e-07	1.046588e+00
4.031991e-07	1.047230e+00
4.036017e-07	1.048384e+00
4.040047e-07	1.050603e+00
4.044081e-07	1.071979e+00
4.048119e-07	1.056468e+00
4.052162e-07	1.049463e+00
4.056208e-07	1.047743e+00
4.060258e-07	1.046833e+00
4.064312e-07	1.046297e+00
4.068371e-07	1.045966e+00
4.072433e-07	1.045751e+00
4.076500e-07	1.045601e+00
4.080570e-07	1.045491e+00
4.084645e-07	1.045408e+00
4.088723e-07	1.045343e+00
4.092806e-07	1.045289e+00
4.096893e-07	1.045244e+00
4.100984e-07	1.045205e+00
4.105079e-07	1.045172e+00
4.109178e-07	1.045141e+00
4.113281e-07	1.045116e+00
4.117388e-07	1.045089e+00
4.121500e-07	1.045067e+00
4.125615e-07	1.045044e+00
4.129735e-07	1.045023e+00
4.133859e-07	1.045003e+00
4.137986e-07	1.044984e+00
4.142118e-07	1.044965e+00
4.146254e-07	1.044949e+00
4.150395e-07	1.044930e+00
4.154539e-07	1.044914e+00
4.158687e-07	1.044898e+00
4.162840e-07	1.044881e+00
4.166997e-07	1.044866e+00
4.171158e-07	1.044850e+00
4.175323e-07	1.044835e+00
4.179492e-07	1.044819e+00
4.183665e-07	1.044805e+00
4.187843e-07	1.044790e+00
4.192024e-07	1.044776e+00
4.196210e-07	1.044762e+00
4.200400e-07	1.044747e+00
4.204595e-07	1.044732e+00
4.208793e-07	1.044719e+00
4.212996e-07	1.044704e+00
4.217203e-07	1.044692e+00
4.221414e-07	1.044678e+00
4.225629e-07	1.044663e+00
4.229848e-07	1.044654e+00
4.234072e-07	1.044637e+00
4.238300e-07	1.044624e+00
4.242532e-07	1.044610e+00
4.246768e-07	1.044596e+00
4.251009e-07	1.044583e+00
4.255254e-07	1.044570e+00
4.259503e-07	1.044556e+00
4.263756e-07	1.044543e+00
4.268013e-07	1.044530e+00
4.272275e-07	1.044517e+00
4.276541e-07	1.044504e+00
4.280812e-07	1.044491e+00
4.285086e-07	1.044478e+00
4.289365e-07	1.044466e+00
4.293648e-07	1.044453e+00
4.297935e-07	1.044440e+00
4.302227e-07	1.044427e+00
4.306523e-07	1.044415e+00
4.310823e-07	1.044402e+00
4.315128e-07	1.044389e+00
4.319436e-07	1.044377e+00
4.323750e-07	1.044364e+00
4.328067e-07	1.044352e+00
4.332389e-07	1.044340e+00
4.336715e-07	1.044327e+00
4.341045e-07	1.044315e+00
4.345380e-07	1.044303e+00
4.349719e-07	1.044291e+00
4.354062e-07	1.044278e+00
4.358410e-07	1.044266e+00
4.362762e-07	1.044254e+00
4.367118e-07	1.044243e+00
4.371479e-07	1.044231e+00
4.375844e-07	1.044218e+00
4.380214e-07	1.044205e+00
4.384587e-07	1.044194e+00
4.388966e-07	1.044182e+00
4.393348e-07	1.044170e+00
4.397735e-07	1.044158e+00
4.402126e-07	1.044146e+00
4.406522e-07	1.044134e+00
4.410922e-07	1.044123e+00
4.415327e-07	1.044111e+00
4.419735e-07	1.044100e+00
4.424149e-07	1.044088e+00
4.428566e-07	1.044078e+00
4.432988e-07	1.044066e+00
4.437415e-07	1.044053e+00
4.441846e-07	1.044042e+00
4.446281e-07	1.044030e+00
4.450721e-07	1.044019e+00
4.455165e-07	1.044008e+00
4.459614e-07	1.044003e+00
4.464067e-07	1.043985e+00
4.468525e-07	1.043975e+00
4.472987e-07	1.043962e+00
4.477453e-07	1.043951e+00
4.481924e-07	1.043940e+00
4.486399e-07	1.043930e+00
4.490879e-07	1.043918e+00
4.495363e-07	1.043906e+00
4.499852e-07	1.043896e+00
4.504345e-07	1.043885e+00
4.508843e-07	1.043874e+00
4.513345e-07	1.043863e+00
4.517852e-07	1.043852e+00
4.522363e-07	1.043841e+00
4.526879e-07	1.043831e+00
4.531399e-07	1.043820e+00
4.535924e-07	1.043809e+00
4.540453e-07	1.043798e+00
4.544987e-07	1.043788e+00
4.549526e-07	1.043777e+00
4.554068e-07	1.043766e+00
4.558616e-07	1.043757e+00
4.563168e-07	1.043745e+00
4.567724e-07	1.043735e+00
4.572285e-07	1.043724e+00
4.576851e-07	1.043714e+00
4.581421e-07	1.043704e+00
4.585996e-07	1.043694e+00
4.590575e-07	1.043684e+00
4.595159e-07	1.043674e+00
4.599747e-07	1.043663e+00
4.604340e-07	1.043654e+00
4.608938e-07	1.043643e+00
4.613540e-07	1.043633e+00
4.618147e-07	1.043623e+00
4.622758e-07	1.043616e+00
4.627374e-07	1.043604e+00
4.631995e-07	1.043594e+00
4.636620e-07	1.043584e+00
4.641250e-07	1.043575e+00
4.645885e-07	1.043566e+00
4.650524e-07	1.043555e+00
4.655167e-07	1.043548e+00
4.659816e-07	1.043536e+00
4.664469e-07	1.043527e+00
4.669126e-07	1.043520e+00
4.673789e-07	1.043509e+00
4.678456e-07	1.043503e+00
4.683127e-07	1.043490e+00
4.687803e-07	1.043492e+00
4.692484e-07	1.043472e+00
4.697170e-07	1.043464e+00
4.701860e-07	1.043454e+00
4.706555e-07	1.043447e+00
4.711255e-07	1.043467e+00
4.715959e-07	1.043428e+00
4.720668e-07	1.043419e+00
4.725382e-07	1.043411e+00
4.730101e-07	1.043402e+00
4.734824e-07	1.043394e+00
4.739552e-07	1.043414e+00
4.744284e-07	1.043377e+00
4.749022e-07	1.043370e+00
4.753764e-07	1.043365e+00
4.758511e-07	1.043355e+00
4.763262e-07	1.043346e+00
4.768018e-07	1.043337e+00
4.772779e-07	1.043331e+00
4.777545e-07	1.043323e+00
4.782316e-07	1.043315e+00
4.787091e-07	1.043307e+00
4.791871e-07	1.043302e+00
4.796656e-07	1.043295e+00
4.801446e-07	1.043288e+00
4.806240e-07	1.043279e+00
4.811039e-07	1.043272e+00
4.815843e-07	1.043265e+00
4.820652e-07	1.043262e+00
4.825466e-07	1.043256e+00
4.830284e-07	1.043248e+00
4.835107e-07	1.043245e+00
4.839935e-07	1.043260e+00
4.844768e-07	1.043239e+00
4.849606e-07	1.043222e+00
4.854448e-07	1.043220e+00
4.859296e-07	1.043212e+00
4.864148e-07	1.043205e+00
4.869005e-07	1.043200e+00
4.873867e-07	1.043195e+00
4.878734e-07	1.043248e+00
4.883605e-07	1.043184e+00
4.888482e-07	1.043179e+00
4.893363e-07	1.043183e+00
4.898249e-07	1.043243e+00
4.903140e-07	1.043165e+00
4.908036e-07	1.043165e+00
4.912937e-07	1.043160e+00
4.917843e-07	1.043155e+00
4.922754e-07	1.043152e+00
4.927669e-07	1.043149e+00
4.932590e-07	1.043145e+00
4.937515e-07	1.043144e+00
4.942445e-07	1.043150e+00
4.947380e-07	1.043145e+00
4.952321e-07	1.043137e+00
4.957266e-07	1.043135e+00
4.962216e-07	1.043134e+00
4.967171e-07	1.043133e+00
4.972131e-07	1.043135e+00
4.977095e-07	1.043145e+00
4.982065e-07	1.043130e+00
4.987040e-07	1.043131e+00
4.992020e-07	1.043139e+00
4.997004e-07	1.043132e+00
5.001994e-07	1.043133e+00
5.006989e-07	1.043135e+00
5.011988e-07	1.043136e+00
5.016993e-07	1.043138e+00
5.022003e-07	1.043143e+00
5.027017e-07	1.043144e+00
5.032037e-07	1.043155e+00
5.037062e-07	1.043152e+00
5.042091e-07	1.043154e+00
5.047126e-07	1.043166e+00
5.052166e-07	1.043164e+00
5.057211e-07	1.043173e+00
5.062261e-07	1.043176e+00
5.067315e-07	1.043187e+00
5.072375e-07	1.043197e+00
5.077440e-07	1.043197e+00
5.082510e-07	1.043212e+00
5.087585e-07	1.043235e+00
5.092665e-07	1.043226e+00
5.097751e-07	1.043234e+00
5.102841e-07	1.043246e+00
5.107936e-07	1.043279e+00
5.113037e-07	1.043280e+00
5.118142e-07	1.043292e+00
5.123253e-07	1.043298e+00
5.128369e-07	1.043330e+00
5.133490e-07	1.043347e+00
5.138616e-07	1.043351e+00
5.143747e-07	1.043362e+00
5.148883e-07	1.043370e+00
5.154024e-07	1.043392e+00
5.159171e-07	1.043410e+00
5.164322e-07	1.043428e+00
5.169479e-07	1.043450e+00
5.174641e-07	1.043471e+00
5.179808e-07	1.043496e+00
5.184980e-07	1.043514e+00
5.190158e-07	1.043539e+00
5.195340e-07	1.043564e+00
5.200528e-07	1.043590e+00
5.205721e-07	1.043619e+00
5.210919e-07	1.043646e+00
5.216122e-07	1.043679e+00
5.221331e-07	1.043706e+00
5.226545e-07	1.043739e+00
5.231763e-07	1.043773e+00
5.236988e-07	1.043807e+00
5.242217e-07	1.044592e+00
5.247451e-07	1.043883e+00
5.252691e-07	1.043919e+00
5.257936e-07	1.043959e+00
5.263187e-07	1.043998e+00
5.268442e-07	1.044042e+00
5.273703e-07	1.044088e+00
5.278969e-07	1.044144e+00
5.284240e-07	1.044176e+00
5.289516e-07	1.044224e+00
5.294798e-07	1.044282e+00
5.300085e-07	1.044328e+00
5.305378e-07	1.044380e+00
5.310675e-07	1.044434e+00
5.315978e-07	1.044488e+00
5.321286e-07	1.044544e+00
5.326600e-07	1.044603e+00
5.331919e-07	1.044665e+00
5.337243e-07	1.044724e+00
5.342572e-07	1.044811e+00
5.347907e-07	1.044853e+00
5.353247e-07	1.044918e+00
5.358592e-07	1.044987e+00
5.363943e-07	1.045057e+00
5.369299e-07	1.045126e+00
5.374661e-07	1.045199e+00
5.380028e-07	1.045273e+00
5.385400e-07	1.045348e+00
5.390777e-07	1.045429e+00
5.396160e-07	1.045551e+00
5.401548e-07	1.045587e+00
5.406942e-07	1.045667e+00
5.412341e-07	1.045746e+00
5.417745e-07	1.045831e+00
5.423155e-07	1.045920e+00
5.428571e-07	1.046003e+00
5.433991e-07	1.046105e+00
5.439417e-07	1.046214e+00
5.444849e-07	1.046265e+00
5.450286e-07	1.046354e+00
5.455728e-07	1.046442e+00
5.461176e-07	1.046535e+00
5.466629e-07	1.046627e+00
5.472087e-07	1.046742e+00
5.477552e-07	1.046816e+00
5.483021e-07	1.046918e+00
5.488496e-07	1.047003e+00
5.493977e-07	1.047099e+00
5.499462e-07	1.047196e+00
5.504954e-07	1.047291e+00
5.510451e-07	1.047388e+00
5.515953e-07	1.047488e+00
5.521461e-07	1.047583e+00
5.526974e-07	1.047683e+00
5.532493e-07	1.047781e+00
5.538018e-07	1.047899e+00
5.543548e-07	1.047985e+00
5.549083e-07	1.048078e+00
5.554624e-07	1.048179e+00
5.560171e-07	1.048278e+00
5.565723e-07	1.048387e+00
5.571280e-07	1.048545e+00
5.576843e-07	1.048581e+00
5.582412e-07	1.048680e+00
5.587986e-07	1.048789e+00
5.593566e-07	1.048883e+00
5.599151e-07	1.048986e+00
5.604742e-07	1.049091e+00
5.610339e-07	1.049196e+00
5.615941e-07	1.049297e+00
5.621549e-07	1.049401e+00
5.627162e-07	1.049507e+00
5.632781e-07	1.049612e+00
5.638406e-07	1.049719e+00
5.644036e-07	1.049827e+00
5.649671e-07	1.049936e+00
5.655313e-07	1.050047e+00
5.660960e-07	1.050159e+00
5.666613e-07	1.050271e+00
5.672271e-07	1.050385e+00
5.677935e-07	1.050503e+00
5.683605e-07	1.050630e+00
5.689280e-07	1.050743e+00
5.694961e-07	1.050868e+00
5.700647e-07	1.050992e+00
5.706340e-07	1.051124e+00
5.712038e-07	1.051256e+00
5.717741e-07	1.051402e+00
5.723451e-07	1.051536e+00
5.729166e-07	1.051679e+00
5.734887e-07	1.051831e+00
5.740613e-07	1.051990e+00
5.746345e-07	1.052170e+00
5.752083e-07	1.052326e+00
5.757827e-07	1.052508e+00
5.763576e-07	1.052696e+00
5.769332e-07	1.053626e+00
5.775092e-07	1.053111e+00
5.780859e-07	1.053344e+00
5.786631e-07	1.053579e+00
5.792410e-07	1.053841e+00
5.798194e-07	1.054114e+00
5.803983e-07	1.054414e+00
5.809779e-07	1.054734e+00
5.815580e-07	1.055089e+00
5.821387e-07	1.055456e+00
5.827200e-07	1.055864e+00
5.833019e-07	1.056304e+00
5.838843e-07	1.056781e+00
5.844673e-07	1.057297e+00
5.850510e-07	1.057859e+00
5.856351e-07	1.058471e+00
5.862199e-07	1.059148e+00
5.868053e-07	1.059930e+00
5.873912e-07	1.060936e+00
5.879778e-07	1.062641e+00
5.885649e-07	1.066991e+00
5.891526e-07	1.082713e+00
5.897409e-07	1.070939e+00
5.903298e-07	1.063246e+00
5.909192e-07	1.061188e+00
5.915093e-07	1.060073e+00
5.920999e-07	1.059278e+00
5.926912e-07	1.058585e+00
5.932830e-07	1.057971e+00
5.938754e-07	1.057407e+00
5.944684e-07	1.056888e+00
5.950620e-07	1.056413e+00
5.956562e-07	1.055969e+00
5.962510e-07	1.055563e+00
5.968464e-07	1.055219e+00
5.974423e-07	1.054841e+00
5.980389e-07	1.054516e+00
5.986361e-07	1.054219e+00
5.992338e-07	1.053943e+00
5.998322e-07	1.053682e+00
6.004311e-07	1.053516e+00
6.010307e-07	1.053216e+00
6.016308e-07	1.053001e+00
6.022316e-07	1.052803e+00
6.028329e-07	1.052608e+00
6.034349e-07	1.052429e+00
6.040374e-07	1.052265e+00
6.046406e-07	1.052104e+00
6.052444e-07	1.051934e+00
6.058487e-07	1.051789e+00
6.064537e-07	1.051638e+00
6.070592e-07	1.051499e+00
6.076654e-07	1.051363e+00
6.082722e-07	1.051234e+00
6.088796e-07	1.051192e+00
6.094876e-07	1.050978e+00
6.100962e-07	1.050859e+00
6.107054e-07	1.050740e+00
6.113152e-07	1.050718e+00
6.119256e-07	1.050508e+00
6.125366e-07	1.050400e+00
6.131483e-07	1.050286e+00
6.137605e-07	1.050180e+00
6.143734e-07	1.050072e+00
6.149869e-07	1.049964e+00
6.156009e-07	1.049860e+00
6.162156e-07	1.049757e+00
6.168310e-07	1.049657e+00
6.174469e-07	1.049553e+00
6.180634e-07	1.049455e+00
6.186806e-07	1.049353e+00
6.192984e-07	1.049280e+00
6.199168e-07	1.049174e+00
6.205358e-07	1.049068e+00
6.211554e-07	1.048971e+00
6.217756e-07	1.048863e+00
6.223965e-07	1.048774e+00
6.230180e-07	1.048702e+00
6.236401e-07	1.048585e+00
6.242628e-07	1.048480e+00
6.248862e-07	1.048384e+00
6.255101e-07	1.048291e+00
6.261347e-07	1.048197e+00
6.267600e-07	1.048107e+00
6.273858e-07	1.048018e+00
6.280123e-07	1.047918e+00
6.286394e-07	1.047826e+00
6.292671e-07	1.047725e+00
6.298954e-07	1.047639e+00
6.305244e-07	1.047542e+00
6.311540e-07	1.047445e+00
6.317842e-07	1.047371e+00
6.324151e-07	1.047282e+00
6.330466e-07	1.047296e+00
6.336787e-07	1.047082e+00
6.343115e-07	1.046986e+00
6.349448e-07	1.046896e+00
6.355789e-07	1.046804e+00
6.362135e-07	1.046727e+00
6.368488e-07	1.046631e+00
6.374847e-07	1.046547e+00
6.381213e-07	1.046458e+00
6.387584e-07	1.046396e+00
6.393963e-07	1.046270e+00
6.400347e-07	1.046197e+00
6.406738e-07	1.046103e+00
6.413136e-07	1.046065e+00
6.419539e-07	1.045939e+00
6.425950e-07	1.045844e+00
6.432366e-07	1.045780e+00
6.438789e-07	1.045700e+00
6.445218e-07	1.045628e+00
6.451654e-07	1.045517e+00
6.458096e-07	1.045426e+00
6.464545e-07	1.045352e+00
6.471000e-07	1.045275e+00
6.477462e-07	1.045203e+00
6.483930e-07	1.045131e+00
6.490404e-07	1.045039e+00
6.496885e-07	1.044981e+00
6.503372e-07	1.044908e+00
6.509866e-07	1.044824e+00
6.516367e-07	1.044775e+00
6.522873e-07	1.044687e+00
6.529387e-07	1.044676e+00
6.535907e-07	1.044574e+00
6.542433e-07	1.044515e+00
6.548966e-07	1.044415e+00
6.555505e-07	1.044357e+00
6.562051e-07	1.044339e+00
6.568604e-07	1.044257e+00
6.575163e-07	1.044277e+00
6.581728e-07	1.044116e+00
6.588300e-07	1.046017e+00
6.594879e-07	1.044546e+00
6.601464e-07	1.043948e+00
6.608056e-07	1.043890e+00
6.614654e-07	1.043839e+00
6.621259e-07	1.043794e+00
6.627871e-07	1.045586e+00
6.634489e-07	1.044026e+00
6.641114e-07	1.043641e+00
6.647745e-07	1.043621e+00
6.654383e-07	1.043561e+00
6.661028e-07	1.043511e+00
6.667679e-07	1.043571e+00
6.674337e-07	1.043651e+00
6.681002e-07	1.043389e+00
6.687673e-07	1.043359e+00
6.694351e-07	1.043309e+00
6.701035e-07	1.043283e+00
6.707727e-07	1.043256e+00
6.714424e-07	1.043206e+00
6.721129e-07	1.043185e+00
6.727840e-07	1.043139e+00
6.734558e-07	1.043120e+00
6.741283e-07	1.043161e+00
6.748015e-07	1.043147e+00
6.754753e-07	1.043044e+00
6.761498e-07	1.043005e+00
6.768249e-07	1.043026e+00
6.775007e-07	1.042963e+00
6.781773e-07	1.042935e+00
6.788544e-07	1.042919e+00
6.795323e-07	1.042911e+00
6.802108e-07	1.042922e+00
6.808901e-07	1.042866e+00
6.815700e-07	1.042861e+00
6.822505e-07	1.042858e+00
6.829318e-07	1.042817e+00
6.836137e-07	1.042809e+00
6.842963e-07	1.042819e+00
6.849796e-07	1.042792e+00
6.856636e-07	1.042782e+00
6.863483e-07	1.042773e+00
6.870336e-07	1.042765e+00
6.877196e-07	1.043459e+00
6.884063e-07	1.042794e+00
6.890937e-07	1.042769e+00
6.897818e-07	1.042790e+00
6.904706e-07	1.042765e+00
6.911601e-07	1.042778e+00
6.918502e-07	1.042784e+00
6.925410e-07	1.043118e+00
6.932326e-07	1.042796e+00
6.939248e-07	1.042808e+00
6.946177e-07	1.043027e+00
6.953113e-07	1.042845e+00
6.960056e-07	1.042827e+00
6.967006e-07	1.043279e+00
6.973963e-07	1.042944e+00
6.980926e-07	1.042880e+00
6.987897e-07	1.042918e+00
6.994875e-07	1.042893e+00
7.001859e-07	1.042931e+00
7.008851e-07	1.042948e+00
7.015850e-07	1.042966e+00
7.022855e-07	1.043082e+00
7.029868e-07	1.043171e+00
7.036887e-07	1.043050e+00
7.043914e-07	1.043200e+00
7.050948e-07	1.043378e+00
7.057988e-07	1.043138e+00
7.065036e-07	1.043171e+00
7.072091e-07	1.043351e+00
7.079152e-07	1.043255e+00
7.086221e-07	1.043329e+00
7.093297e-07	1.043665e+00
7.100380e-07	1.043381e+00
7.107470e-07	1.043501e+00
7.114567e-07	1.043499e+00
7.121671e-07	1.043619e+00
7.128782e-07	1.043601e+00
7.135901e-07	1.043650e+00
7.143026e-07	1.043735e+00
7.150159e-07	1.043915e+00
